dataset,model,algo,gflops,ratio,acc,eval time,train time,alpha
sst2,bert-base-uncased,none,4.370778185142857,1.0,92.52232142857143,0.8364100456237793,0,1.0
sst2,bert-base-uncased,pitome,3.3894374948571433,0.9,91.85267857142857,1.1007015705108643,0,1.0
sst2,bert-base-uncased,pitome,2.4900580388571427,0.8,90.17857142857143,0.9659717082977295,0,1.0
sst2,bert-base-uncased,pitome,1.8012111908571427,0.7,86.38392857142857,0.9415736198425293,0,1.0
sst2,bert-base-uncased,pitome,1.2446563474285715,0.6,81.69642857142857,0.9665570259094238,0,1.0
sst2,bert-base-uncased,pitome,0.8374943451428571,0.5,73.66071428571429,1.0763282775878906,0,1.0
sst2,bert-base-uncased,none,4.370778185142857,1.0,92.52232142857143,0.8789451122283936,0,1.0
sst2,bert-base-uncased,tome,3.354988964571429,0.9,91.62946428571429,1.0272247791290283,0,1.0
sst2,bert-base-uncased,tome,2.449372964571429,0.8,89.39732142857143,2.01762056350708,0,1.0
sst2,bert-base-uncased,tome,1.7514968502857147,0.7,84.59821428571429,1.0750880241394043,0,1.0
sst2,bert-base-uncased,tome,1.1777819245714287,0.6,76.89732142857143,1.0117712020874023,0,1.0
sst2,bert-base-uncased,tome,0.7588376502857143,0.5,64.39732142857143,1.0172734260559082,0,1.0
