dataset,model,algo,gflops,ratio,acc,eval time,train time,alpha
rotten,bert-base-uncased,none,4.8890560150588245,1.0,96.78308823529412,0.9898273944854736,0,1.0
rotten,bert-base-uncased,pitome,3.7680375416470593,0.9,96.4154411764706,1.136850118637085,0,1.0
rotten,bert-base-uncased,pitome,2.7690233675294107,0.8,94.55882352941177,1.034780740737915,0,1.0
rotten,bert-base-uncased,pitome,2.0055827576470584,0.7,91.34191176470588,1.0425682067871094,0,1.0
rotten,bert-base-uncased,pitome,1.378240963764706,0.6,83.4375,1.2395997047424316,0,1.0
rotten,bert-base-uncased,pitome,0.9091617430588239,0.5,72.90441176470588,1.1852858066558838,0,1.0
rotten,bert-base-uncased,none,4.8890560150588245,1.0,96.78308823529412,0.9640464782714844,0,1.0
rotten,bert-base-uncased,tome,3.7472300724705887,0.9,96.32352941176471,1.2569386959075928,0,1.0
rotten,bert-base-uncased,tome,2.7293679134117648,0.8,94.19117647058823,1.2836723327636719,0,1.0
rotten,bert-base-uncased,tome,1.9467290202352943,0.7,88.30882352941177,1.09279203414917,0,1.0
rotten,bert-base-uncased,tome,1.3193673035294116,0.6,80.11029411764706,1.0109977722167969,0,1.0
rotten,bert-base-uncased,tome,0.836618405647059,0.5,61.8014705882353,1.1120615005493164,0,1.0
